11981,ZINC13622082,85.4420888929,0
2813,ZINC09548691,85.4396563446,0
10326,ZINC63388090,85.4265964795,0
11400,ZINC22010492,85.4264791646,0
14419,ZINC60383855,85.4077805361,0
10566,ZINC66385089,85.4010870933,0
3498,ZINC19715555,85.3884133897,0
11380,ZINC30822724,85.3810431174,0
5957,ZINC09836186,85.3737935062,0
13956,ZINC38845287,85.3713114512,0
2347,ZINC36704284,85.3692486004,0
7253,CHEMBL494088,85.3537522708,1
3986,ZINC63557466,85.3501193207,0
6543,ZINC37913139,85.3417911342,0
5129,ZINC51676148,85.3296290926,0
10959,ZINC63617928,85.3249130717,0
11521,ZINC13785708,85.3126935978,0
6144,ZINC09472921,85.3048540195,0
6475,ZINC37542767,85.2948056403,0
3462,ZINC46303965,85.2884330824,0
5,CHEMBL599448,85.2824803905,1
9155,ZINC35863659,85.233243771,0
12946,ZINC38511483,85.1991547613,0
6608,ZINC63818054,85.1948243024,0
2113,ZINC65498000,85.1930523773,0
13261,ZINC22238236,85.1888016536,0
2079,ZINC63884114,85.187166038,0
10292,ZINC39980036,85.1842480437,0
5554,ZINC15735934,85.1827280132,0
10811,ZINC22821760,85.1089190043,0
3895,ZINC09914330,85.1064316065,0
1813,ZINC57841528,85.103695553,0
3933,ZINC63557204,85.090909264,0
6702,ZINC08868861,85.0784560429,0
8990,ZINC39674507,85.0637167543,0
9394,ZINC63582108,85.0556360243,0
13839,ZINC36307927,85.0536018068,0
8771,ZINC36788511,85.0501404982,0
5815,ZINC63478613,85.0422988852,0
965,ZINC19796305,85.0381931018,0
9156,ZINC39243254,85.0180333857,0
10146,CHEMBL207217,85.0121399902,1
3049,ZINC50441526,84.9631258955,0
11972,ZINC11800239,84.9477395939,0
1939,ZINC04017545,84.9461395585,0
5527,ZINC38686579,84.9362106545,0
8302,ZINC67397901,84.9014900726,0
11466,ZINC37610288,84.9013043187,0
8474,ZINC58953225,84.8890954677,0
4516,ZINC67493550,84.8816607501,0
7940,ZINC65305958,84.8755372346,0
11112,ZINC44165011,84.8637298927,0
7072,ZINC09629921,84.831487027,0
9893,ZINC11824696,84.8176363751,0
867,ZINC36156997,84.8168536215,0
12328,ZINC02136682,84.8049602315,0
640,CHEMBL212566,84.8036609013,1
4412,ZINC09350731,84.7984158682,0
14453,ZINC23566633,84.7884988796,0
3471,ZINC23078125,84.7884014193,0
4766,ZINC29449311,84.7840897222,0
12406,ZINC12310004,84.7661406111,0
7919,ZINC41068864,84.7619327413,0
4863,ZINC63908332,84.7322700687,0
7609,CHEMBL475401,84.7279629074,1
7062,ZINC65963902,84.7232682268,0
13667,ZINC42289197,84.6919040368,0
3699,ZINC38798990,84.6760025361,0
13521,ZINC08790256,84.6739732354,0
1660,ZINC04682439,84.6725222271,0
6832,ZINC04969797,84.6592156242,0
3852,ZINC44714552,84.6587878955,0
10447,ZINC17126388,84.650664267,0
12841,ZINC58900010,84.6503925487,0
4479,ZINC63162442,84.6457569862,0
8861,ZINC36969915,84.6448109124,0
8145,ZINC64370132,84.6367547922,0
1689,ZINC36810820,84.6218513593,0
11922,ZINC40463504,84.6152945054,0
8912,ZINC37306747,84.6132372679,0
429,ZINC53681465,84.6122917556,0
14185,ZINC38511485,84.5986002598,0
8476,ZINC23664563,84.588299164,0
14524,ZINC06164130,84.5702972679,0
3884,ZINC35797761,84.5646004983,0
13923,ZINC38330720,84.5621830089,0
2844,ZINC38556163,84.5595358462,0
8164,ZINC63800249,84.5480066256,0
5556,ZINC12536732,84.5425585643,0
13564,ZINC35938569,84.5415288373,0
14078,ZINC09639827,84.5133203239,0
14518,ZINC08623497,84.5120109372,0
110,ZINC03351481,84.5081926145,0
3785,ZINC63182430,84.4865469727,0
12645,ZINC56129605,84.4818942875,0
3893,ZINC63187723,84.4804622946,0
10977,ZINC43548285,84.474854753,0
14159,ZINC35712633,84.4631844645,0
2227,ZINC20996831,84.4604293788,0
13512,ZINC39710365,84.4587431008,0
9423,ZINC59165495,84.4553941908,0
9158,ZINC39916042,84.4374630902,0
12785,ZINC35495347,84.4237789787,0
6575,ZINC34757524,84.4235862478,0
1374,CHEMBL209281,84.4207475661,1
5030,ZINC31153636,84.4202838141,0
12717,ZINC36694848,84.4172207686,0
11310,ZINC08594750,84.409913309,0
2286,ZINC55888300,84.3777561326,0
12709,ZINC09875453,84.3729915975,0
10514,ZINC38806262,84.370131902,0
12203,ZINC60207301,84.3667351699,0
12828,ZINC61263425,84.3649809394,0
9326,ZINC40156476,84.3612151136,0
8415,ZINC04437120,84.3572889402,0
5680,ZINC59935279,84.3553692539,0
6869,ZINC63557230,84.3534864942,0
3739,ZINC38790118,84.3526414105,0
14124,ZINC39656769,84.350853915,0
10870,ZINC14542520,84.3473528064,0
11123,ZINC66109701,84.346637158,0
917,ZINC45552429,84.3464441351,0
8986,ZINC53944317,84.3120603626,0
12619,ZINC20710317,84.3093278826,0
6057,CHEMBL504537,84.3001877038,1
10237,ZINC58184029,84.2973809553,0
12092,ZINC15151589,84.2839123827,0
2273,ZINC13125604,84.2791433472,0
8704,ZINC36698847,84.2765020452,0
77,ZINC12780775,84.2655030182,0
2951,ZINC51999272,84.2471008699,0
6073,ZINC39665797,84.2412351404,0
6063,ZINC51147636,84.2288289471,0
12979,ZINC01437008,84.2230388216,0
6603,ZINC44737474,84.2211609379,0
3635,ZINC16026465,84.1995660964,0
7923,ZINC05285439,84.19237459,0
5925,ZINC39533406,84.1872907676,0
10753,ZINC17307862,84.1799867812,0
11297,ZINC21323013,84.1704102385,0
1297,ZINC21265800,84.1690341846,0
10998,ZINC39926950,84.1615011974,0
13540,ZINC60271349,84.1607652096,0
4843,ZINC37510956,84.1420522168,0
7258,ZINC13131845,84.1396306722,0
7179,ZINC14748461,84.1395940611,0
13384,ZINC37926317,84.1324224854,0
10697,ZINC67179399,84.129815913,0
14007,ZINC35427135,84.1205595719,0
3099,ZINC64601604,84.1118384231,0
12627,CHEMBL1079175,84.1110173029,1
7138,ZINC12070803,84.0863942986,0
5645,ZINC49574471,84.0785483756,0
11875,CHEMBL522857,84.0626639746,1
7617,ZINC62893361,84.04515515,0
14429,ZINC01646556,84.038961394,0
8443,ZINC20682020,84.0201183322,0
14190,ZINC39387754,84.0192595604,0
6714,ZINC09512761,83.998179888,0
13286,ZINC56937897,83.9918920957,0
13131,ZINC41223849,83.9833866126,0
6374,ZINC33070371,83.9781097067,0
12694,ZINC62131751,83.964366025,0
12720,ZINC39915912,83.9589495614,0
9708,ZINC36824783,83.9534714005,0
13518,ZINC30825759,83.9523039734,0
7598,ZINC49330794,83.9510847702,0
5717,ZINC37020249,83.9499556259,0
14131,CHEMBL1098938,83.9414854217,1
7962,ZINC36214058,83.9385212781,0
13248,ZINC04084148,83.9223361265,0
7055,ZINC64048546,83.899268895,0
2737,ZINC09834761,83.8790460603,0
1911,ZINC63619697,83.8776526964,0
10859,ZINC35375032,83.8758621256,0
7461,ZINC08624434,83.8566838141,0
10427,ZINC37900645,83.8529098333,0
12455,ZINC48299343,83.843070472,0
9587,ZINC39631178,83.8376979689,0
12557,ZINC11798192,83.8248792067,0
12672,ZINC05017570,83.7985829003,0
4113,ZINC36335697,83.7950079834,0
13202,ZINC67654708,83.7857374896,0
8620,ZINC65305970,83.7852023095,0
14499,ZINC36017182,83.7787329391,0
6988,ZINC63289604,83.7716006706,0
6170,ZINC42894326,83.7636042281,0
2348,ZINC07490645,83.7476950568,0
13227,ZINC25518182,83.7454074253,0
7033,ZINC47329258,83.7323924605,0
11777,ZINC43771670,83.7116020477,0
11149,ZINC06332996,83.7022633269,0
13571,ZINC46053930,83.6981489013,0
12516,ZINC01470806,83.6957370937,0
9543,ZINC34785205,83.6901575826,0
3647,ZINC64344292,83.6766307856,0
566,ZINC36648057,83.6760023309,0
3351,ZINC39656206,83.6735809539,0
7059,ZINC45470588,83.6697231509,0
10817,ZINC39226341,83.6618931756,0
1914,ZINC58086242,83.6613636193,0
11465,ZINC43548215,83.6566151057,0
4389,CHEMBL383527,83.6455455607,1
8680,ZINC64623131,83.6395069828,0
9535,ZINC16587305,83.6312359541,0
14063,ZINC22074213,83.6260601167,0
8061,ZINC24069214,83.6135112147,0
9135,ZINC09479344,83.5973011904,0
13047,ZINC35919984,83.5813664856,0
12667,ZINC12844690,83.5775905936,0
13652,ZINC39669981,83.5733463952,0
3667,ZINC04598688,83.5663994254,0
6780,ZINC09265142,83.5209861996,0
5504,ZINC35486264,83.5186741599,0
6983,ZINC63506286,83.5133525562,0
2369,ZINC20896285,83.5093915067,0
9069,ZINC40847828,83.5077978213,0
12607,ZINC64202771,83.4937824068,0
6232,ZINC22915651,83.4847528577,0
11636,ZINC40778194,83.4843021231,0
10318,ZINC39856968,83.4812100764,0
4565,ZINC31815375,83.4794316046,0
13258,ZINC40322687,83.4788910423,0
12965,ZINC36063788,83.4760390516,0
4801,ZINC36629470,83.4747336755,0
4224,ZINC63557998,83.4712764299,0
2972,ZINC03182098,83.461750767,0
14141,ZINC23365099,83.4493627126,0
11484,ZINC63272545,83.4441823383,0
6257,ZINC21321879,83.4334528131,0
5046,ZINC39685741,83.4119633354,0
5918,ZINC37357870,83.4100982316,0
12067,ZINC08790272,83.4044677954,0
14415,ZINC38546570,83.3942268171,0
8282,ZINC66175822,83.3938534505,0
252,ZINC08716036,83.3883747055,0
10267,ZINC20919070,83.3829131723,0
1722,ZINC56520831,83.3806781881,0
14630,ZINC35427311,83.3714877369,0
13092,ZINC59935929,83.3675986483,0
12745,ZINC39980023,83.3596744405,0
9737,ZINC35268859,83.3566943115,0
7608,ZINC49574474,83.3465411402,0
13011,ZINC01110865,83.3215188489,0
4880,ZINC61594159,83.310495422,0
9741,ZINC39916064,83.3102878312,0
4695,ZINC35912035,83.2840522375,0
11293,ZINC43139443,83.28044892,0
10104,ZINC02246521,83.2778147783,0
6594,ZINC66924851,83.2736506856,0
12817,ZINC39657194,83.2726889553,0
6049,ZINC02650623,83.2524013039,0
5612,ZINC39696095,83.2475408195,0
3102,ZINC63490401,83.2469833206,0
13717,ZINC27248431,83.2457590989,0
8014,ZINC49532517,83.2299776387,0
8951,ZINC66981458,83.2161004251,0
3611,ZINC67134839,83.1957931222,0
11264,ZINC65909876,83.1942668203,0
14624,ZINC08836141,83.1926033738,0
2672,ZINC52595234,83.1836469773,0
13106,ZINC20504510,83.1721648268,0
23,ZINC39533722,83.1552167544,0
1843,ZINC59016832,83.1498530926,0
11137,ZINC48181965,83.1485841309,0
10839,ZINC63941271,83.1455516119,0
5954,ZINC44169254,83.1446766338,0
6087,ZINC64057966,83.1343249905,0
5601,ZINC04087201,83.13312485,0
31,ZINC39446732,83.1327694831,0
11319,ZINC44905876,83.1320903875,0
4084,ZINC22024002,83.1193282582,0
8525,ZINC36824698,83.1168026456,0
1783,ZINC53778769,83.1087902042,0
11786,CHEMBL494089,83.1059318984,1
2085,ZINC37361451,83.1017351157,0
11755,ZINC65600855,83.1015005361,0
11377,ZINC13489294,83.092761293,0
13006,ZINC39530644,83.080372378,0
4206,ZINC45401920,83.0657575916,0
6133,ZINC40378670,83.055548345,0
13433,ZINC09227835,83.0545849446,0
5331,ZINC63929237,83.0419068889,0
3705,ZINC22935207,83.0265108281,0
7993,CHEMBL521638,83.0003071818,1
6894,ZINC11154475,82.9973670082,0
3430,ZINC64212903,82.9922211456,0
9794,ZINC36638009,82.9789479526,0
13761,ZINC16610664,82.9670674598,0
5473,ZINC22623279,82.9642410043,0
9024,ZINC03670441,82.9623413511,0
14335,ZINC67165158,82.9190823735,0
2373,ZINC34972247,82.9170037142,0
4763,ZINC11863697,82.9169054013,0
6821,ZINC28537329,82.9166699385,0
6292,ZINC35576990,82.9123682497,0
8197,ZINC36788513,82.9100638037,0
11304,ZINC66390688,82.8948808247,0
12242,ZINC12864980,82.8914315665,0
1154,ZINC38847415,82.8723467406,0
12127,ZINC14999637,82.8558219186,0
13623,ZINC03832099,82.8543861506,0
13988,ZINC27330757,82.853736118,0
12201,ZINC39970764,82.8354430665,0
3435,ZINC08589659,82.8082965196,0
5993,ZINC44737444,82.8045678979,0
8800,ZINC64600258,82.7890052466,0
10433,ZINC48193283,82.7830621439,0
10021,ZINC36311939,82.7820222789,0
4009,ZINC28402868,82.769988196,0
6963,ZINC67130496,82.7498269289,0
5917,ZINC08643310,82.7471076722,0
5270,ZINC04087203,82.7370980308,0
4760,ZINC39940299,82.7258870698,0
7084,ZINC05271221,82.7180237955,0
10170,ZINC46569525,82.6911481698,0
8724,ZINC39736430,82.6845745075,0
7824,ZINC40348182,82.6829618998,0
10543,ZINC49937187,82.6688764125,0
10813,ZINC41078083,82.6532911458,0
5455,ZINC02558748,82.6478017897,0
4274,ZINC63328749,82.6303956642,0
8344,ZINC50672043,82.6177585836,0
4462,ZINC63375708,82.5865522045,0
5364,ZINC13648203,82.5639633026,0
4646,ZINC10276101,82.5624195621,0
6109,ZINC37581322,82.5553067497,0
11705,ZINC66321128,82.5551915788,0
984,ZINC45302740,82.5542707918,0
4756,ZINC63159671,82.5473463693,0
11654,ZINC20696014,82.5459611871,0
2588,ZINC37856289,82.5445017238,0
7894,ZINC44714394,82.5363887921,0
13363,ZINC02794185,82.5313097297,0
5347,ZINC62014746,82.5241974814,0
5826,ZINC08920106,82.5175098652,0
5026,ZINC14543409,82.5139189375,0
5576,ZINC10088955,82.508273693,0
13108,ZINC64504153,82.5043523973,0
10984,ZINC39685704,82.4998760683,0
831,ZINC09938586,82.4991917929,0
10522,ZINC63731437,82.4929810624,0
12006,ZINC67559084,82.488468986,0
11369,ZINC20606398,82.4868230601,0
6031,ZINC62075722,82.4841929547,0
9655,ZINC50368360,82.4721160655,0
13110,ZINC39630342,82.4652539224,0
11894,ZINC39601005,82.4611698577,0
8008,ZINC39154857,82.4523354365,0
9280,ZINC03158353,82.4441587039,0
7130,ZINC62737217,82.4433162673,0
8992,ZINC20181504,82.440128339,0
13340,ZINC32594565,82.4378534936,0
8573,ZINC40799054,82.4289734632,0
8041,ZINC15550395,82.4224776141,0
10325,ZINC00925500,82.4172431653,0
11847,ZINC67416355,82.4128788387,0
2187,ZINC38670707,82.372097338,0
4670,ZINC63386414,82.367753179,0
1532,ZINC67413709,82.3617461374,0
2873,ZINC36698964,82.3548047449,0
153,ZINC09506739,82.3250411835,0
3448,ZINC63314109,82.3249195169,0
8171,ZINC65169183,82.3248374967,0
4612,ZINC58988130,82.3194820177,0
13508,ZINC14539574,82.3105374877,0
12543,ZINC25682616,82.2967852371,0
3475,ZINC13699932,82.2942650859,0
3859,ZINC03329001,82.272814114,0
11514,ZINC14000601,82.2677714916,0
7556,ZINC12465682,82.2669198218,0
10376,ZINC58903545,82.259417157,0
376,ZINC55022448,82.2593029279,0
12004,ZINC33250798,82.2500114327,0
3579,ZINC08972158,82.2486663225,0
1981,ZINC63295206,82.2480831375,0
6547,ZINC14175302,82.24362507,0
4580,ZINC64600300,82.2410209781,0
13643,ZINC10048028,82.2176000064,0
13737,ZINC59167513,82.2172189627,0
14088,ZINC35427160,82.2068033068,0
3761,ZINC44879392,82.1843803516,0
3910,ZINC64946151,82.1749519613,0
11352,ZINC35592180,82.1698842817,0
12316,ZINC43250529,82.1673519728,0
5968,ZINC01889695,82.154888793,0
7032,ZINC16591693,82.1506195697,0
13257,ZINC13573991,82.1108638621,0
12450,ZINC20832927,82.1074108774,0
7134,ZINC63557059,82.1023598823,0
11938,ZINC15226796,82.0877345445,0
14572,ZINC39633699,82.067667214,0
14143,ZINC40008614,82.054847831,0
8864,ZINC16688126,82.0516046494,0
8587,ZINC62617409,82.0491547022,0
13262,ZINC43147407,82.0472706473,0
7538,ZINC48085147,82.0454694883,0
8504,ZINC18249716,82.0228991139,0
7907,ZINC62206731,82.0219242406,0
11667,ZINC39293298,82.0134457871,0
12339,ZINC21080083,82.0099245293,0
2466,ZINC56510017,82.0009404363,0
9792,ZINC58456775,81.99944581,0
232,ZINC02855902,81.9934721757,0
12176,ZINC21686564,81.989370174,0
9665,ZINC65770657,81.9835099639,0
5435,ZINC59590040,81.9708793665,0
12272,ZINC46299846,81.9463074651,0
11822,ZINC63619721,81.9383314814,0
1771,ZINC63832903,81.9337904873,0
14455,ZINC09378040,81.9313513889,0
9042,ZINC39683800,81.9239047161,0
10074,ZINC40348181,81.9232275383,0
13690,ZINC39670095,81.8694546113,0
4082,ZINC38655329,81.8502522411,0
7369,ZINC45247623,81.8501113084,0
10417,ZINC09245611,81.8275286822,0
13628,ZINC47586749,81.8195110356,0
9641,ZINC64518506,81.8149163075,0
12504,ZINC59147903,81.8084632587,0
3186,ZINC65526346,81.8039110276,0
8172,ZINC35148184,81.8036674379,0
10583,ZINC01431240,81.7915663085,0
2631,ZINC05463747,81.775546264,0
13844,ZINC45986902,81.7687915832,0
12186,ZINC64131265,81.7679711165,0
7275,ZINC63280494,81.7678111566,0
6171,ZINC52831414,81.7598221256,0
5102,ZINC37645661,81.7484378076,0
11921,ZINC45800780,81.7464412045,0
10812,ZINC48831039,81.7379966785,0
11761,ZINC09227836,81.7171942975,0
1429,ZINC67309971,81.7080641613,0
2051,ZINC14141441,81.6864152845,0
3684,ZINC45851489,81.6739151135,0
9204,ZINC65529921,81.6733369462,0
8306,ZINC09479347,81.6712662091,0
12030,ZINC03346916,81.6600945746,0
2444,ZINC39291184,81.65985445,0
5060,ZINC39652626,81.6423884555,0
2350,ZINC18163723,81.6417705524,0
13231,ZINC00664089,81.6175031431,0
3748,ZINC63279902,81.6087855624,0
13615,ZINC63207696,81.5970621537,0
12702,ZINC65747310,81.5958454656,0
1451,ZINC64375510,81.580031459,0
10500,ZINC37195068,81.572406997,0
5866,ZINC09382624,81.5709600559,0
8074,ZINC66926161,81.5158024604,0
11285,ZINC39685869,81.5110495795,0
7759,ZINC63664193,81.5047277338,0
13525,ZINC50627905,81.4991851054,0
9275,ZINC02884307,81.4774320379,0
9619,ZINC13131961,81.4733938112,0
14098,ZINC38551039,81.4694297963,0
12183,ZINC15675675,81.4587438665,0
5373,ZINC48000348,81.4543339195,0
3437,ZINC45748355,81.4190174419,0
6891,ZINC63742863,81.4145919486,0
5540,ZINC36531490,81.3781681168,0
6317,ZINC50941202,81.3735569711,0
2985,ZINC12173135,81.3624067078,0
14538,ZINC36145247,81.3568368667,0
7629,ZINC61951770,81.3278036375,0
5948,ZINC52550847,81.3263469525,0
10738,ZINC64231022,81.316268153,0
13404,ZINC36648110,81.3125603264,0
9008,ZINC29369610,81.306253266,0
10743,ZINC45791704,81.3000765468,0
11489,ZINC07278605,81.289773198,0
12767,ZINC44168507,81.2894694201,0
12966,ZINC63941258,81.288367578,0
8355,ZINC05023165,81.2784394858,0
14436,ZINC12531684,81.2638371461,0
4275,ZINC63204483,81.259517894,0
3525,ZINC59121695,81.2535953604,0
9360,ZINC00091451,81.248733651,0
9168,ZINC63281536,81.24844618,0
1157,ZINC03483713,81.2419629373,0
10532,ZINC38074918,81.2390559135,0
1120,ZINC36660393,81.2330272741,0
639,ZINC35427274,81.2255064559,0
346,ZINC52627267,81.2048584207,0
2992,ZINC36612720,81.2028526333,0
5966,ZINC37376740,81.189095001,0
2361,ZINC14169392,81.1882330582,0
13785,ZINC04236600,81.1848476329,0
908,ZINC20533355,81.1803244742,0
7970,ZINC40798993,81.1773997152,0
14182,ZINC20573496,81.1744875895,0
11370,ZINC38797076,81.1634488219,0
8743,ZINC54111730,81.1613595322,0
13883,ZINC30717801,81.1461972836,0
11144,ZINC66214454,81.1229464926,0
8707,ZINC41598976,81.1218950367,0
827,ZINC12181507,81.1139400331,0
12227,ZINC39769750,81.1035710167,0
4119,ZINC44714140,81.0925737777,0
13567,ZINC40982160,81.0804119194,0
9101,ZINC67269136,81.0764476454,0
230,ZINC39533668,81.0721573881,0
5661,ZINC46561570,81.0703802988,0
9849,ZINC50563206,81.0630493825,0
14153,ZINC63465855,81.0470709478,0
14639,ZINC05017750,81.0095880121,0
10739,ZINC01084283,81.0080951137,0
6026,ZINC64044451,81.0070790812,0
2090,ZINC44608219,81.0066736692,0
7433,ZINC19354080,80.9971912747,0
8689,ZINC59423213,80.9939943873,0
13396,ZINC66908432,80.9886983045,0
11720,ZINC38563829,80.9791094213,0
12009,ZINC04686225,80.9736202877,0
1244,ZINC46585951,80.9391292579,0
7337,ZINC20806411,80.935796562,0
5520,ZINC62597793,80.934552905,0
11055,ZINC08684792,80.93102779,0
12662,ZINC63302880,80.9250363383,0
11593,ZINC49974913,80.9174209008,0
13920,ZINC02631280,80.9042347873,0
10792,ZINC09235045,80.9029247121,0
11201,ZINC36815041,80.8963784296,0
7447,ZINC63362288,80.890616446,0
8665,ZINC34975201,80.8834652784,0
4735,ZINC05737799,80.8806743022,0
3565,ZINC50284543,80.8763882421,0
5121,ZINC43222331,80.8726868237,0
8711,ZINC49587527,80.8574893748,0
1039,ZINC64058288,80.8539765651,0
9261,ZINC59438098,80.8437776138,0
3549,ZINC09236225,80.841011692,0
3550,ZINC44594593,80.8356861475,0
10092,ZINC19769105,80.8327848351,0
8380,ZINC27559790,80.8267825371,0
9622,ZINC04064668,80.8162778148,0
7832,ZINC50649154,80.8075902634,0
4420,ZINC04087213,80.8061516282,0
2509,ZINC61690214,80.789908528,0
12479,ZINC34785309,80.781451425,0
5430,ZINC09499663,80.7613935372,0
3103,ZINC65978678,80.7602550213,0
3772,ZINC67457731,80.7483763472,0
7383,ZINC39685867,80.7398485418,0
3653,ZINC63742878,80.7180662616,0
6652,ZINC32587041,80.7176647983,0
9565,ZINC36769920,80.6931073879,0
4343,ZINC20832655,80.6821070016,0
5419,CHEMBL493359,80.6797743608,1
12917,ZINC63531245,80.6225694795,0
8513,ZINC38079918,80.618499972,0
9433,ZINC39608041,80.5909497754,0
7038,ZINC45537688,80.5897857521,0
10808,ZINC51890277,80.5893479313,0
7464,ZINC21124037,80.5787714926,0
1519,ZINC49784424,80.5646894901,0
8722,ZINC66144656,80.5629572452,0
13166,ZINC40457961,80.5624215944,0
8144,ZINC39623377,80.5621767644,0
3205,ZINC08726314,80.557469389,0
6364,ZINC38673177,80.5394294364,0
1492,ZINC39631641,80.5291131668,0
14444,ZINC19898356,80.5283584879,0
14408,ZINC09138696,80.5225109709,0
10112,ZINC28789789,80.5162372292,0
11764,ZINC35339295,80.5156192902,0
8195,ZINC03593268,80.5104661622,0
6504,ZINC44714675,80.5085642293,0
4951,ZINC40777108,80.5038511833,0
9739,ZINC35734382,80.5036421728,0
3115,ZINC54515711,80.4869044135,0
3291,ZINC50639317,80.4782157731,0
12329,ZINC01145227,80.4757533462,0
9006,ZINC46545105,80.4742312385,0
7322,ZINC13040522,80.465227676,0
13948,ZINC59644991,80.4647458407,0
11955,ZINC04236633,80.4563292316,0
13945,ZINC20809686,80.4545710171,0
1744,ZINC63303153,80.4468657665,0
501,ZINC38799927,80.4432038562,0
11589,ZINC66597661,80.4259903079,0
9847,ZINC09118376,80.4217481964,0
14316,ZINC43137024,80.3870836959,0
9853,ZINC29677545,80.3764297396,0
13755,ZINC04236764,80.3684420083,0
10494,ZINC43710830,80.3662800521,0
14582,ZINC58853910,80.3615724925,0
5108,ZINC63187771,80.3433694832,0
3054,ZINC35065913,80.3420859726,0
11413,ZINC08454425,80.3148775251,0
5662,ZINC00722082,80.3143211004,0
6272,ZINC64028758,80.2969851464,0
4829,ZINC65751180,80.2892093443,0
3530,ZINC54426190,80.2837071009,0
13291,ZINC34750049,80.2794223985,0
13511,ZINC02359692,80.2781486952,0
6584,ZINC66153560,80.2717830354,0
10089,ZINC06280221,80.2700458155,0
5475,ZINC44714084,80.2666349772,0
2563,ZINC31175480,80.2664681773,0
3917,ZINC39406346,80.2660572448,0
8288,ZINC50389809,80.2640956072,0
3672,ZINC13121400,80.2635519607,0
13889,ZINC13729162,80.2309508404,0
13417,ZINC39655551,80.2299684006,0
9304,ZINC40316713,80.227400146,0
1042,ZINC27106525,80.2058869209,0
3937,ZINC25436813,80.204796401,0
8438,ZINC64144014,80.1981159535,0
2570,ZINC22804650,80.195532516,0
12918,ZINC27528531,80.1934492886,0
6038,ZINC63494674,80.188138638,0
3034,ZINC44594577,80.1813619481,0
165,ZINC56157807,80.1768451197,0
9279,ZINC08747515,80.1427798727,0
8674,ZINC45356179,80.1413267862,0
10026,ZINC53112675,80.1382541004,0
2209,ZINC14274105,80.1344188513,0
13865,ZINC13915647,80.1278674665,0
12661,ZINC35920028,80.1240598962,0
12530,ZINC05918148,80.1224576468,0
11447,ZINC16475121,80.1120884843,0
7668,ZINC67493552,80.1088390224,0
4056,ZINC63491480,80.096668726,0
4118,ZINC09254292,80.0931945111,0
11384,ZINC09310400,80.0852700344,0
11183,ZINC36551250,80.084789265,0
3295,ZINC48912116,80.0822661082,0
3014,ZINC09323250,80.0780333174,0
11783,ZINC35920171,80.0687179724,0
2862,ZINC23358028,80.0684955214,0
4745,ZINC08781018,80.0650315867,0
6223,ZINC32542143,80.0409606518,0
7068,ZINC20808612,80.0386366795,0
11194,ZINC38517731,80.0336087854,0
2010,ZINC32802506,80.0302556756,0
7085,ZINC18088241,80.0260242977,0
8491,ZINC32513707,80.0256248206,0
6113,ZINC66224428,80.021785533,0
8596,ZINC64131673,80.021229065,0
6105,ZINC59170698,80.0187722742,0
2993,ZINC44714669,80.0185935288,0
7260,ZINC09403001,80.0157365496,0
10820,ZINC12387364,80.0046582529,0
4560,ZINC35706581,79.9973757215,0
5871,ZINC04278493,79.9924006033,0
7807,ZINC63425768,79.9865169272,0
2342,ZINC63850304,79.9752298306,0
10573,ZINC14460988,79.9681026316,0
12371,ZINC03129087,79.9513709514,0
13273,ZINC12973203,79.9277034478,0
11129,ZINC01342469,79.9269181045,0
889,ZINC37557639,79.9244830464,0
7424,ZINC01932595,79.9037527837,0
9838,ZINC39530003,79.9009194516,0
1530,ZINC18243366,79.8975512562,0
11434,ZINC63746332,79.8963340983,0
11844,ZINC48179408,79.8919124806,0
1846,ZINC34868036,79.8916084332,0
10467,ZINC44167649,79.8847370154,0
10554,ZINC40096315,79.876404371,0
13244,ZINC34756827,79.8675808388,0
12858,ZINC35870834,79.8616454687,0
10462,ZINC49163116,79.831914666,0
7596,ZINC63491439,79.8155931488,0
3652,ZINC63294997,79.8126398241,0
10964,ZINC00026124,79.8118429793,0
12498,ZINC19961938,79.7996381117,0
13253,ZINC24577496,79.7945516724,0
2518,ZINC63557688,79.7767918652,0
12843,ZINC16109935,79.7727989276,0
6913,ZINC54104547,79.771440016,0
11878,ZINC15452731,79.7666866295,0
537,ZINC17043327,79.7532573115,0
12037,ZINC49560690,79.7508278641,0
7133,ZINC37338221,79.748936008,0
11710,ZINC21323363,79.7392111749,0
5251,ZINC63426868,79.7113485208,0
4402,ZINC09045846,79.7037102463,0
4831,ZINC63541319,79.6957806214,0
8006,ZINC03312123,79.6921977883,0
7642,ZINC20151266,79.6799979879,0
14051,ZINC20357738,79.6794784773,0
6634,ZINC02662689,79.6794575198,0
10233,ZINC20367599,79.6783134306,0
11694,ZINC21686965,79.6698301514,0
13300,ZINC06940044,79.6692591572,0
12680,ZINC06750405,79.6637376227,0
1437,ZINC38636141,79.6536398285,0
4212,ZINC55888304,79.6518633336,0
13635,ZINC41885354,79.6468378955,0
830,ZINC05840942,79.6459057495,0
2420,ZINC08709362,79.6342281248,0
11358,ZINC44164176,79.6274073088,0
1982,ZINC63514069,79.6104889455,0
9856,ZINC33886910,79.6093202979,0
13579,ZINC20176903,79.6041435536,0
10763,ZINC07875365,79.5769685607,0
4176,ZINC20255491,79.5599559318,0
4470,ZINC63294437,79.5331656908,0
2850,ZINC52123154,79.5294094406,0
9476,ZINC09442127,79.5137164881,0
7271,ZINC47139179,79.5090439174,0
11583,ZINC06658997,79.5071023979,0
5199,ZINC18179947,79.5057087767,0
