cpdname,max,average
ZINC38013759,0.69565200000000005,0.49578866666666671
ZINC40805659,0.69565200000000005,0.47906382051282048
ZINC11818354,0.69565200000000005,0.48589289743589731
ZINC63131364,0.69565200000000005,0.41890876923076931
ZINC65074854,0.69491499999999995,0.49101969230769227
ZINC36612901,0.69491499999999995,0.4535383846153847
ZINC24339796,0.69491499999999995,0.45228174358974355
ZINC23374181,0.69491499999999995,0.54840010256410265
ZINC39626759,0.69491499999999995,0.44257397435897433
ZINC39364928,0.69444399999999995,0.36817961538461541
ZINC20217726,0.69444399999999995,0.45455725641025641
ZINC39443752,0.69387799999999999,0.4268832051282051
ZINC51548972,0.69387799999999999,0.44449941025641021
ZINC22075949,0.69387799999999999,0.45040035897435887
ZINC42399023,0.69387799999999999,0.47270912820512834
ZINC43241618,0.69387799999999999,0.4544442051282051
ZINC37626072,0.69387799999999999,0.43863848717948717
ZINC65604140,0.69387799999999999,0.49634876923076915
ZINC63195509,0.69387799999999999,0.49777597435897447
ZINC64639968,0.69387799999999999,0.44635994871794854
ZINC08791010,0.69354799999999994,0.3729165128205128
ZINC39398994,0.69354799999999994,0.4654327948717949
ZINC08635605,0.69354799999999994,0.49061533333333329
ZINC49519988,0.69230800000000003,0.41344002564102567
ZINC63426748,0.69230800000000003,0.44056276923076926
ZINC14994090,0.69230800000000003,0.48887266666666673
ZINC63848604,0.69230800000000003,0.44683235897435891
ZINC36814886,0.69230800000000003,0.3919115128205129
ZINC42953562,0.69230800000000003,0.45972289743589745
ZINC11963193,0.69230800000000003,0.41530674358974362
ZINC35798825,0.69230800000000003,0.4430421025641027
ZINC64045358,0.69230800000000003,0.41996574358974359
ZINC52426202,0.69230800000000003,0.47043076923076921
ZINC42954613,0.69230800000000003,0.48373251282051288
ZINC60358895,0.69230800000000003,0.48226561538461538
ZINC41474285,0.69230800000000003,0.48297638461538484
ZINC36027032,0.69230800000000003,0.45256564102564101
ZINC37229185,0.69230800000000003,0.44944274358974351
ZINC49749954,0.69230800000000003,0.45789394871794881
ZINC64428666,0.69230800000000003,0.49877571794871817
ZINC62187766,0.69230800000000003,0.42314205128205135
ZINC17325299,0.690909,0.45704205128205133
ZINC05953896,0.690909,0.48563341025641027
ZINC39946569,0.690909,0.43412471794871788
ZINC56660875,0.690909,0.44989143589743602
ZINC12709546,0.690909,0.46090061538461552
ZINC49553913,0.690909,0.50665146153846163
ZINC20908003,0.690909,0.43167007692307691
ZINC65394509,0.690909,0.42621125641025642
ZINC58307260,0.690909,0.45557292307692304
ZINC39663240,0.690909,0.49604007692307678
ZINC63993514,0.690909,0.46589192307692312
ZINC43277755,0.690909,0.4326866923076923
ZINC45650023,0.690909,0.43713646153846158
ZINC62977526,0.690909,0.45451789743589732
ZINC42744956,0.690909,0.47285128205128213
ZINC49274574,0.69047599999999998,0.47088600000000014
ZINC62038033,0.69047599999999998,0.46247810256410243
ZINC48798762,0.69047599999999998,0.42224871794871799
ZINC50210212,0.69047599999999998,0.43798074358974365
ZINC31958822,0.69047599999999998,0.44426412820512823
ZINC22913858,0.69047599999999998,0.45186887179487173
ZINC52809678,0.69047599999999998,0.38880417948717944
ZINC63110778,0.69047599999999998,0.40123699999999995
ZINC39689764,0.69047599999999998,0.44566405128205133
ZINC63159124,0.69047599999999998,0.43083474358974361
ZINC32070916,0.69047599999999998,0.45488279487179484
ZINC52182807,0.69047599999999998,0.41559348717948735
ZINC35740172,0.69047599999999998,0.48224999999999996
ZINC63752062,0.68965500000000002,0.42959379487179478
ZINC28120148,0.68965500000000002,0.52870889743589744
ZINC43253645,0.68965500000000002,0.43601074358974345
ZINC37213905,0.68965500000000002,0.48576941025641024
ZINC63767657,0.68965500000000002,0.43653974358974362
ZINC35707222,0.68965500000000002,0.50937741025641003
ZINC42184314,0.68965500000000002,0.42474328205128214
ZINC66859463,0.68965500000000002,0.46090276923076917
ZINC44907679,0.68965500000000002,0.43463505128205115
ZINC07841261,0.68965500000000002,0.47875558974358967
ZINC06182731,0.68888900000000008,0.37216997435897436
ZINC48923038,0.68888900000000008,0.40938907692307691
ZINC53043773,0.68888900000000008,0.4047329999999999
ZINC44858461,0.68888900000000008,0.45115861538461527
ZINC37108232,0.68888900000000008,0.45132271794871798
ZINC42953500,0.68888900000000008,0.4352178205128206
ZINC37725234,0.68888900000000008,0.43912153846153845
ZINC62964103,0.68888900000000008,0.42621448717948712
ZINC50270970,0.68888900000000008,0.48306838461538437
ZINC14949827,0.68888900000000008,0.48293235897435904
ZINC65100267,0.68888900000000008,0.43570338461538466
ZINC49631561,0.68888900000000008,0.49311843589743592
ZINC64610808,0.68852500000000005,0.48798997435897434
ZINC66981891,0.68852500000000005,0.47044556410256416
ZINC11818103,0.68852500000000005,0.41912671794871786
ZINC65386084,0.68852500000000005,0.4833753333333331
ZINC62528802,0.68852500000000005,0.47287830769230765
ZINC63706811,0.68852500000000005,0.49090287179487202
ZINC61557460,0.68852500000000005,0.48844994871794883
ZINC63557992,0.6875,0.44875853846153846
ZINC64411338,0.6875,0.41037353846153846
ZINC37769946,0.6875,0.451010717948718
ZINC39345146,0.6875,0.41435246153846161
ZINC42945815,0.6875,0.47246992307692298
ZINC37619914,0.6875,0.40247002564102569
ZINC10012379,0.6875,0.451010717948718
ZINC19113511,0.6875,0.41739792307692314
ZINC63020566,0.6875,0.42787915384615388
ZINC67216283,0.6875,0.48277912820512814
ZINC32071400,0.6875,0.44451438461538456
ZINC37095861,0.6875,0.4480304358974358
ZINC28302767,0.6875,0.44383520512820523
ZINC66188412,0.6875,0.47032535897435895
ZINC39710778,0.6875,0.45970820512820521
CHEMBL237830,0.6875,0.45858586842105259
ZINC44791070,0.6875,0.46482143589743574
ZINC62324255,0.6875,0.43311094871794875
ZINC40075251,0.68656700000000004,0.41711548717948727
ZINC59386209,0.68627499999999997,0.44588235897435896
ZINC63677129,0.68627499999999997,0.44019669230769221
ZINC39664914,0.68627499999999997,0.42909379487179494
ZINC54259600,0.68627499999999997,0.50285276923076916
ZINC05019608,0.68627499999999997,0.45619943589743583
ZINC43354379,0.68627499999999997,0.40313023076923077
ZINC66844722,0.68627499999999997,0.4714346153846154
ZINC64069802,0.68627499999999997,0.44743797435897448
ZINC05268210,0.68627499999999997,0.46240733333333328
ZINC00287378,0.68627499999999997,0.43266146153846163
ZINC39430151,0.68627499999999997,0.42108274358974357
ZINC12319398,0.68627499999999997,0.43361948717948734
ZINC51952335,0.68627499999999997,0.38711330769230773
ZINC08635577,0.68627499999999997,0.48362169230769225
ZINC30769518,0.68571400000000005,0.43480999999999997
ZINC42945396,0.68518500000000004,0.4648556923076923
ZINC46060727,0.68518500000000004,0.4585947435897435
ZINC48991532,0.68518500000000004,0.50926276923076919
ZINC39631266,0.68518500000000004,0.47369948717948718
ZINC22052211,0.68518500000000004,0.44729356410256416
ZINC38782320,0.68518500000000004,0.44985223076923081
ZINC08254523,0.68518500000000004,0.49942592307692307
ZINC65469585,0.68518500000000004,0.42156282051282046
ZINC12582177,0.68518500000000004,0.47845346153846152
ZINC63842619,0.68518500000000004,0.43650164102564104
ZINC12198052,0.68518500000000004,0.43663217948717958
ZINC09502975,0.68518500000000004,0.47456646153846149
ZINC48149415,0.68518500000000004,0.48277692307692305
ZINC04793543,0.68518500000000004,0.41207912820512815
ZINC36237493,0.68518500000000004,0.45429292307692304
ZINC12590185,0.68518500000000004,0.46227348717948719
ZINC10091614,0.68518500000000004,0.44818994871794871
ZINC64410443,0.68421100000000001,0.50087546153846152
ZINC28377081,0.68421100000000001,0.40226225641025637
ZINC19365222,0.68421100000000001,0.44558476923076923
ZINC39626429,0.68421100000000001,0.51041820512820513
ZINC20209523,0.68421100000000001,0.48345184615384612
ZINC10139598,0.68421100000000001,0.46216341025641039
ZINC42955596,0.68421100000000001,0.42122117948717946
ZINC52627747,0.68421100000000001,0.47751876923076925
ZINC51036249,0.68421100000000001,0.41356941025641031
ZINC01605772,0.68421100000000001,0.49246092307692318
ZINC55936362,0.68333299999999997,0.44373205128205129
ZINC32087752,0.68333299999999997,0.466213358974359
ZINC38819061,0.68333299999999997,0.40787628205128196
ZINC66143001,0.68333299999999997,0.41149225641025627
ZINC43491662,0.68333299999999997,0.40902566666666662
ZINC22792069,0.68333299999999997,0.47610382051282046
ZINC42936059,0.68333299999999997,0.50043610256410243
ZINC63731412,0.68292700000000006,0.44806333333333342
ZINC42958683,0.68292700000000006,0.42307630769230753
ZINC66938019,0.68292700000000006,0.42130664102564097
ZINC62978354,0.68292700000000006,0.4306498717948718
ZINC19862178,0.68292700000000006,0.48803569230769217
ZINC53880544,0.68292700000000006,0.42766112820512814
ZINC62970120,0.68292700000000006,0.4635438461538462
ZINC55064830,0.68292700000000006,0.4359768205128205
ZINC66475333,0.68292700000000006,0.44360882051282058
ZINC05311563,0.68253999999999992,0.41967120512820516
ZINC63399477,0.68181800000000004,0.43651915384615392
ZINC06462755,0.68181800000000004,0.45468643589743596
ZINC54015361,0.68181800000000004,0.36145230769230774
ZINC37888677,0.68181800000000004,0.41171902564102569
ZINC39752117,0.68181800000000004,0.39421907692307678
ZINC17375572,0.68181800000000004,0.46150228205128213
ZINC35382354,0.68181800000000004,0.47461099999999989
ZINC67500476,0.68181800000000004,0.48819084615384611
ZINC43124190,0.68181800000000004,0.43283920512820512
ZINC04750376,0.68181800000000004,0.43564005128205135
ZINC01042098,0.68181800000000004,0.42888502564102565
ZINC37894139,0.68181800000000004,0.43741766666666665
ZINC39689937,0.68181800000000004,0.41073928205128202
ZINC43125173,0.68085099999999998,0.44564487179487172
ZINC39995833,0.68085099999999998,0.48762638461538471
ZINC63217227,0.68085099999999998,0.41198223076923085
ZINC39354015,0.68085099999999998,0.41394661538461547
ZINC64044976,0.68085099999999998,0.44171182051282049
ZINC34659448,0.68085099999999998,0.44564487179487172
ZINC52060232,0.68085099999999998,0.5152942051282049
ZINC48059176,0.68085099999999998,0.4105148205128204
ZINC43254346,0.68085099999999998,0.44564487179487172
ZINC44966500,0.68085099999999998,0.52137312820512804
ZINC49938290,0.68000000000000005,0.46568184615384606
ZINC63515577,0.68000000000000005,0.45327066666666671
ZINC63576336,0.68000000000000005,0.46662351282051273
ZINC04572341,0.68000000000000005,0.48575423076923074
ZINC49687421,0.68000000000000005,0.45614682051282035
ZINC56509598,0.68000000000000005,0.47935861538461538
ZINC58533433,0.68000000000000005,0.34012728205128206
ZINC52094650,0.68000000000000005,0.43698628205128204
ZINC64155871,0.68000000000000005,0.52001458974358972
CHEMBL452868,0.68000000000000005,0.50166339473684207
ZINC66143260,0.68000000000000005,0.48405782051282048
ZINC35716617,0.68000000000000005,0.46196479487179476
ZINC63993100,0.68000000000000005,0.49047448717948727
ZINC64392376,0.67924499999999999,0.43582112820512808
ZINC63697933,0.67924499999999999,0.3907000000000001
ZINC09641127,0.67924499999999999,0.43310297435897438
ZINC04670905,0.67924499999999999,0.48748397435897428
ZINC38061408,0.67924499999999999,0.43794517948717943
ZINC36814845,0.67924499999999999,0.38480802564102551
ZINC39665259,0.67924499999999999,0.48443517948717957
ZINC64651026,0.67924499999999999,0.41390976923076922
ZINC11735533,0.67924499999999999,0.45107348717948714
ZINC28804340,0.67924499999999999,0.43671979487179474
ZINC66244077,0.67924499999999999,0.44227302564102583
ZINC52627732,0.67924499999999999,0.45867620512820512
ZINC39695571,0.67924499999999999,0.50272476923076925
ZINC62254492,0.67924499999999999,0.40587735897435895
ZINC36828184,0.67924499999999999,0.42838948717948727
ZINC08670952,0.67924499999999999,0.50133825641025642
ZINC50362004,0.67857100000000004,0.42415238461538451
ZINC51817405,0.67857100000000004,0.48620620512820512
ZINC63751810,0.67857100000000004,0.47958161538461536
ZINC38677618,0.67857100000000004,0.51694633333333329
ZINC36273219,0.67857100000000004,0.48685638461538461
ZINC64417544,0.67857100000000004,0.43241892307692315
ZINC66703111,0.67857100000000004,0.43151015384615393
ZINC38627020,0.67857100000000004,0.48039210256410275
ZINC37109682,0.67857100000000004,0.45088748717948718
ZINC14751796,0.67857100000000004,0.44424997435897423
ZINC64103062,0.67857100000000004,0.4926890512820512
ZINC39520756,0.67796599999999996,0.45656243589743584
ZINC63363131,0.67796599999999996,0.44835241025641026
ZINC06770079,0.67796599999999996,0.50359189743589761
ZINC49282293,0.67796599999999996,0.45966566666666664
ZINC67438115,0.67796599999999996,0.47868246153846145
ZINC47031352,0.67796599999999996,0.47055710256410266
ZINC48302740,0.67796599999999996,0.4057400000000001
ZINC66905311,0.67796599999999996,0.46721605128205129
ZINC55064005,0.67796599999999996,0.47868246153846145
ZINC62705072,0.67741899999999999,0.41264851282051279
ZINC39630535,0.67741899999999999,0.47246812820512818
ZINC66906052,0.67741899999999999,0.43120841025641016
ZINC39687386,0.67741899999999999,0.50031323076923073
ZINC11874057,0.67741899999999999,0.41615310256410243
ZINC63856125,0.67741899999999999,0.46566894871794873
ZINC39630678,0.67741899999999999,0.41398335897435901
ZINC33635499,0.67741899999999999,0.4600814871794871
ZINC39684236,0.67692299999999994,0.43477369230769231
ZINC39623620,0.67692299999999994,0.47229189743589745
ZINC39707424,0.67692299999999994,0.43527076923076929
ZINC12470136,0.67692299999999994,0.46746146153846158
ZINC37019726,0.67647100000000004,0.45172320512820507
ZINC62978022,0.67647100000000004,0.44037989743589723
ZINC65743382,0.67567600000000005,0.43277966666666656
ZINC37020123,0.67567600000000005,0.4457328974358975
ZINC46963812,0.67500000000000004,0.39400315384615386
ZINC41812958,0.67500000000000004,0.42797100000000005
ZINC42958737,0.67500000000000004,0.46608017948717945
ZINC61840074,0.67500000000000004,0.39723217948717954
ZINC41068845,0.67500000000000004,0.53668623076923061
ZINC49548326,0.67500000000000004,0.40947443589743604
ZINC48787726,0.67500000000000004,0.43595379487179475
ZINC62977453,0.67500000000000004,0.38344276923076931
ZINC34995578,0.67500000000000004,0.49465451282051293
ZINC63745792,0.67441899999999999,0.40967384615384611
ZINC44335551,0.67441899999999999,0.4014858205128205
ZINC48838169,0.67441899999999999,0.44661097435897446
ZINC62300154,0.67441899999999999,0.4524773333333334
ZINC11601182,0.67441899999999999,0.47477510256410255
ZINC31811350,0.67441899999999999,0.42305182051282048
ZINC53069584,0.67441899999999999,0.42425182051282062
ZINC54798200,0.67441899999999999,0.39470656410256411
ZINC38052273,0.67441899999999999,0.44906620512820522
ZINC22074904,0.67441899999999999,0.46517638461538457
ZINC61367061,0.67441899999999999,0.48396328205128197
ZINC37759738,0.67441899999999999,0.48065997435897428
ZINC40462942,0.67441899999999999,0.44771443589743587
ZINC38904009,0.67441899999999999,0.45812538461538455
ZINC48299154,0.67441899999999999,0.46378874358974359
ZINC63914249,0.67391299999999998,0.46674871794871792
ZINC21982914,0.67391299999999998,0.48408464102564114
ZINC04906570,0.67391299999999998,0.44746115384615393
ZINC23358062,0.67391299999999998,0.46529987179487181
ZINC62964558,0.67391299999999998,0.48743241025641038
ZINC35499757,0.67391299999999998,0.46312192307692313
ZINC06933961,0.67391299999999998,0.38858838461538464
ZINC07386399,0.67391299999999998,0.44260907692307694
ZINC39016448,0.67346899999999998,0.39641712820512826
ZINC05818098,0.67346899999999998,0.42411766666666667
ZINC39351887,0.67346899999999998,0.40967635897435895
ZINC42953565,0.67346899999999998,0.41961576923076921
ZINC37005500,0.67346899999999998,0.43234130769230772
ZINC65305792,0.67346899999999998,0.4682001282051283
ZINC09199409,0.67346899999999998,0.46974225641025641
ZINC32086240,0.67346899999999998,0.48765856410256392
ZINC61368811,0.67346899999999998,0.46818264102564117
ZINC10038112,0.67346899999999998,0.46284794871794871
ZINC64066858,0.67346899999999998,0.39611217948717953
ZINC13733242,0.67346899999999998,0.44920317948717953
ZINC39939810,0.67307700000000004,0.39522805128205124
ZINC01772995,0.67307700000000004,0.45236094871794874
ZINC09338255,0.67307700000000004,0.42396902564102573
ZINC64097669,0.67307700000000004,0.47188630769230772
ZINC43285717,0.67307700000000004,0.42991941025641039
ZINC63980235,0.67307700000000004,0.42020592307692312
ZINC12434464,0.67307700000000004,0.453142923076923
ZINC41664747,0.67307700000000004,0.45537333333333346
ZINC48366988,0.67307700000000004,0.45223476923076916
ZINC37909113,0.67307700000000004,0.4581863076923075
ZINC67576606,0.67307700000000004,0.46063266666666663
ZINC43261896,0.67272700000000007,0.42823043589743587
ZINC08377221,0.67272700000000007,0.40659658974358986
ZINC59186644,0.67272700000000007,0.40012528205128201
ZINC37887814,0.67272700000000007,0.41236879487179467
ZINC49307217,0.67272700000000007,0.42636402564102538
ZINC43241877,0.67272700000000007,0.41582502564102569
ZINC63732853,0.67272700000000007,0.43240835897435898
ZINC03255921,0.67272700000000007,0.48627612820512822
ZINC63050812,0.67272700000000007,0.46572943589743587
ZINC38052116,0.67272700000000007,0.4546451025641024
ZINC41605818,0.67272700000000007,0.42710328205128195
ZINC37851881,0.67272700000000007,0.46337035897435885
ZINC11820662,0.67272700000000007,0.49229851282051285
ZINC28403601,0.67241400000000007,0.49448687179487183
ZINC63530459,0.67241400000000007,0.47482694871794873
ZINC16693734,0.67241400000000007,0.47727982051282042
ZINC40719875,0.67241400000000007,0.41507999999999995
ZINC63626005,0.67241400000000007,0.42794353846153843
ZINC40177464,0.67241400000000007,0.35867258974358968
ZINC39727085,0.67241400000000007,0.44826479487179494
ZINC52371813,0.67241400000000007,0.41838164102564118
ZINC66960694,0.67241400000000007,0.46103741025641015
ZINC00487547,0.67241400000000007,0.43009871794871801
ZINC45069282,0.67241400000000007,0.43801835897435892
ZINC66939679,0.67241400000000007,0.49128120512820517
ZINC38848055,0.67241400000000007,0.42747738461538465
ZINC06078415,0.67213100000000003,0.44583125641025645
ZINC48302759,0.67213100000000003,0.39137425641025636
ZINC64158316,0.67213100000000003,0.44820228205128204
ZINC39599175,0.67213100000000003,0.34422971794871804
ZINC63557404,0.67213100000000003,0.43299897435897439
ZINC60039478,0.67213100000000003,0.4790495384615383
ZINC39404930,0.67213100000000003,0.45503753846153844
ZINC11704250,0.67213100000000003,0.47287035897435903
ZINC20537954,0.671875,0.468947282051282
ZINC47927283,0.671875,0.41199300000000005
ZINC63613602,0.67164199999999996,0.43410848717948725
ZINC33726458,0.67164199999999996,0.48792435897435893
ZINC30498799,0.67142899999999994,0.46095820512820523
ZINC49589018,0.66666700000000001,0.41079364102564098
ZINC39370823,0.66666700000000001,0.38618605128205125
ZINC39443787,0.66666700000000001,0.39817582051282047
ZINC63426747,0.66666700000000001,0.43170869230769238
ZINC63338968,0.66666700000000001,0.49130074358974357
ZINC63432231,0.66666700000000001,0.48237379487179494
ZINC64055081,0.66666700000000001,0.48631312820512818
ZINC43240085,0.66666700000000001,0.4204417692307692
ZINC63165560,0.66666700000000001,0.43910356410256396
ZINC63066305,0.66666700000000001,0.4204417692307692
ZINC49938286,0.66666700000000001,0.48351812820512807
ZINC48271537,0.66666700000000001,0.41361425641025645
ZINC30500017,0.66666700000000001,0.42745730769230761
ZINC62705194,0.66666700000000001,0.35424146153846159
ZINC04798244,0.66666700000000001,0.43024807692307693
ZINC31035800,0.66666700000000001,0.48820548717948709
ZINC63751692,0.66666700000000001,0.44098197435897435
ZINC64155885,0.66666700000000001,0.45398502564102561
ZINC35154556,0.66666700000000001,0.45014835897435884
ZINC40011829,0.66666700000000001,0.39490887179487177
ZINC02026788,0.66666700000000001,0.42714305128205127
ZINC41111045,0.66666700000000001,0.43347341025641012
ZINC63480477,0.66666700000000001,0.49567948717948723
ZINC07539914,0.66666700000000001,0.36187328205128205
ZINC40669130,0.66666700000000001,0.47768530769230777
ZINC56118782,0.66666700000000001,0.44936520512820494
ZINC49287184,0.66666700000000001,0.41515643589743589
ZINC63635498,0.66666700000000001,0.43306169230769226
ZINC43527240,0.66666700000000001,0.45424328205128206
ZINC65934581,0.66666700000000001,0.49673456410256406
ZINC32622748,0.66666700000000001,0.43157302564102562
ZINC08789705,0.66666700000000001,0.42699266666666663
ZINC63996530,0.66666700000000001,0.40622535897435891
ZINC01427712,0.66666700000000001,0.50478612820512825
ZINC47373768,0.66666700000000001,0.41782043589743595
ZINC30498573,0.66666700000000001,0.39117105128205121
ZINC54022974,0.66666700000000001,0.41211505128205134
ZINC43027847,0.66666700000000001,0.44628538461538458
ZINC10233158,0.66666700000000001,0.47492397435897449
ZINC63330694,0.66666700000000001,0.40636864102564096
ZINC46865942,0.66666700000000001,0.45935933333333323
ZINC05444971,0.66666700000000001,0.38831153846153843
ZINC66447938,0.66666700000000001,0.49165941025641036
ZINC23356117,0.66666700000000001,0.45115458974358968
ZINC06638562,0.66666700000000001,0.46280079487179493
ZINC38003258,0.66666700000000001,0.40162910256410261
ZINC63221283,0.66666700000000001,0.42998194871794865
ZINC17076672,0.66666700000000001,0.46750984615384622
ZINC64110979,0.66666700000000001,0.45145394871794847
ZINC04548231,0.66666700000000001,0.40930841025641024
ZINC15067196,0.66666700000000001,0.38060127692307688
ZINC65421546,0.66666700000000001,0.43126938461538455
ZINC37319703,0.66666700000000001,0.43919697435897431
ZINC52547601,0.66666700000000001,0.43303428205128197
ZINC13633194,0.66666700000000001,0.42345556410256407
ZINC63416479,0.66666700000000001,0.44890943589743582
ZINC35781312,0.66666700000000001,0.46048502564102567
ZINC51856583,0.66666700000000001,0.43840071794871793
ZINC49554042,0.66666700000000001,0.48195830769230763
ZINC40151213,0.66666700000000001,0.45428051282051285
ZINC42362185,0.66666700000000001,0.4270507435897436
ZINC39626010,0.66666700000000001,0.4190695897435896
ZINC14085842,0.66666700000000001,0.4312698717948717
ZINC38003259,0.66666700000000001,0.43034517948717949
ZINC53860578,0.66666700000000001,0.44937379487179496
ZINC19327724,0.66666700000000001,0.46766428205128197
ZINC66232771,0.66666700000000001,0.49711361538461546
ZINC37859473,0.66666700000000001,0.48899535897435897
ZINC02252306,0.66666700000000001,0.45804830769230775
ZINC42360420,0.66666700000000001,0.45618384615384611
ZINC39695545,0.66666700000000001,0.38328487179487181
ZINC34659450,0.66666700000000001,0.41264158974358967
ZINC57657103,0.66666700000000001,0.44882297435897445
ZINC38903824,0.66666700000000001,0.43344082051282057
ZINC05098872,0.66666700000000001,0.45423974358974351
ZINC67612936,0.66666700000000001,0.43783382051282049
ZINC20070888,0.66666700000000001,0.43575087179487171
ZINC43401469,0.66666700000000001,0.42899915384615395
ZINC39634703,0.66666700000000001,0.45467589743589737
ZINC62964081,0.66666700000000001,0.39337005128205127
ZINC50595056,0.66666700000000001,0.44044794871794862
ZINC04261664,0.66666700000000001,0.38807143589743592
ZINC62246379,0.66666700000000001,0.46056358974358985
ZINC64120654,0.66666700000000001,0.44653479487179498
ZINC44536338,0.66666700000000001,0.47144087179487187
ZINC67251044,0.66666700000000001,0.41921264102564099
ZINC39356191,0.66666700000000001,0.43936715384615382
ZINC05332288,0.66666700000000001,0.50331153846153842
ZINC48063566,0.66666700000000001,0.48837123076923061
ZINC39688816,0.66666700000000001,0.4014455897435899
ZINC67250888,0.66176499999999994,0.46138605128205129
ZINC25409443,0.66153799999999996,0.38403451282051282
ZINC64058488,0.66153799999999996,0.48336723076923083
ZINC63751571,0.66128999999999993,0.38796261538461541
ZINC64038282,0.66128999999999993,0.39526110256410252
ZINC04811826,0.66128999999999993,0.434918717948718
ZINC37095863,0.66128999999999993,0.45717638461538457
ZINC64176303,0.66128999999999993,0.42299917948717936
ZINC39710531,0.66128999999999993,0.48834443589743587
ZINC29487655,0.66128999999999993,0.45469710256410251
ZINC44699300,0.66128999999999993,0.49555638461538465
ZINC67497162,0.66128999999999993,0.42172410256410259
ZINC64707688,0.66128999999999993,0.41940174358974347
ZINC39663094,0.66128999999999993,0.39539646153846153
ZINC39794833,0.66101699999999997,0.37653933333333328
ZINC39412175,0.66101699999999997,0.47896994871794885
ZINC39973233,0.66101699999999997,0.4066632051282052
ZINC39312162,0.66101699999999997,0.40453102564102561
ZINC63280872,0.66101699999999997,0.34006835897435889
ZINC40011053,0.66101699999999997,0.41164443589743588
ZINC04883453,0.66101699999999997,0.48016907692307681
ZINC07973611,0.66101699999999997,0.4037761282051282
ZINC45072145,0.66101699999999997,0.47427676923076928
ZINC63098944,0.66101699999999997,0.44093853846153835
ZINC48842901,0.66101699999999997,0.43681466666666663
ZINC03838834,0.66101699999999997,0.50428917948717944
ZINC38689174,0.66071400000000002,0.44082697435897428
ZINC04868154,0.66071400000000002,0.42315525641025648
ZINC08627515,0.66071400000000002,0.50613017948717931
ZINC66155723,0.66071400000000002,0.39826797435897426
ZINC39738397,0.66071400000000002,0.42934228205128211
ZINC43262960,0.66071400000000002,0.43424869230769236
ZINC37278087,0.66071400000000002,0.39711825641025639
ZINC49223068,0.66071400000000002,0.42682020512820518
ZINC38050349,0.66071400000000002,0.45733643589743578
ZINC38018282,0.66071400000000002,0.29727017948717954
ZINC62729986,0.66071400000000002,0.4282285641025641
ZINC39598931,0.66071400000000002,0.50590989743589765
ZINC67122510,0.66071400000000002,0.42344325641025649
ZINC67500403,0.66071400000000002,0.45012446153846158
ZINC23156468,0.66071400000000002,0.42315525641025648
ZINC63919927,0.66071400000000002,0.40506233333333336
ZINC64061498,0.66037699999999999,0.4707185384615386
ZINC50422179,0.66037699999999999,0.44969641025641038
ZINC48727722,0.66037699999999999,0.39436861538461537
ZINC48797114,0.66037699999999999,0.43942912820512831
ZINC67186683,0.66037699999999999,0.48963753846153846
ZINC43263177,0.66037699999999999,0.38792179487179496
ZINC42332364,0.66037699999999999,0.40290515384615383
ZINC63144697,0.66037699999999999,0.42548784615384622
ZINC45548529,0.66037699999999999,0.41448233333333345
ZINC64693614,0.66037699999999999,0.41884135897435898
ZINC37904562,0.66037699999999999,0.47814676923076921
ZINC51827103,0.66037699999999999,0.4257927692307692
ZINC39322128,0.66000000000000003,0.45075592307692303
ZINC38691467,0.66000000000000003,0.3618368461538462
ZINC38597051,0.66000000000000003,0.43957248717948705
ZINC63448341,0.66000000000000003,0.4392909743589743
ZINC43261914,0.66000000000000003,0.42375874358974358
ZINC37045598,0.66000000000000003,0.43637371794871793
ZINC11592618,0.66000000000000003,0.35446464102564101
ZINC19862177,0.66000000000000003,0.43141400000000002
ZINC43286674,0.66000000000000003,0.45150566666666664
ZINC62839231,0.66000000000000003,0.42206671794871792
ZINC14965662,0.66000000000000003,0.46044984615384604
ZINC21505327,0.66000000000000003,0.45466848717948705
ZINC66565957,0.66000000000000003,0.4537950769230768
ZINC38612337,0.66000000000000003,0.36949848717948708
ZINC20389534,0.66000000000000003,0.48552248717948726
ZINC62776028,0.66000000000000003,0.41996348717948723
ZINC42453261,0.66000000000000003,0.43915756410256407
ZINC62776644,0.66000000000000003,0.41996348717948723
ZINC45066707,0.66000000000000003,0.43401205128205123
ZINC06831115,0.66000000000000003,0.42143746153846151
ZINC47628553,0.66000000000000003,0.43915756410256407
ZINC39699914,0.65957399999999999,0.39330379487179479
ZINC00718279,0.65957399999999999,0.39550543589743586
ZINC61594933,0.65957399999999999,0.40760982051282052
ZINC52505670,0.65957399999999999,0.3998103589743589
ZINC64053312,0.65957399999999999,0.480944076923077
ZINC63547546,0.65957399999999999,0.46872607692307694
ZINC51951861,0.65957399999999999,0.3998103589743589
ZINC53272542,0.65957399999999999,0.43871430769230774
ZINC08214734,0.65957399999999999,0.46574533333333323
ZINC16400322,0.65957399999999999,0.44278182051282033
ZINC20233185,0.65957399999999999,0.47765935897435896
ZINC20229078,0.65957399999999999,0.46524194871794872
ZINC36995845,0.65909099999999998,0.44832446153846162
ZINC62951770,0.65909099999999998,0.41893356410256399
ZINC38604956,0.65909099999999998,0.36611171794871794
ZINC37098980,0.65909099999999998,0.3978008461538462
ZINC40719802,0.65909099999999998,0.47080264102564101
ZINC42392135,0.65909099999999998,0.50043374358974368
ZINC62977109,0.65909099999999998,0.44471002564102563
ZINC07539994,0.65853700000000004,0.44657220512820511
