cpdname,max,average
ZINC62036404,0.61538500000000007,0.4803174358974357
ZINC13381830,0.61538500000000007,0.46645394871794865
ZINC35833064,0.61538500000000007,0.4863932307692308
ZINC43249078,0.61538500000000007,0.50142266666666679
ZINC21804685,0.61538500000000007,0.46012797435897429
ZINC32077490,0.61538500000000007,0.45750407692307687
ZINC58307260,0.61538500000000007,0.4644717948717948
ZINC39599038,0.61538500000000007,0.50917974358974349
ZINC41473990,0.614035,0.44681815384615375
ZINC15103441,0.614035,0.40956582051282037
ZINC39620377,0.614035,0.5045253589743588
ZINC50812957,0.614035,0.46341969230769237
ZINC12465238,0.614035,0.51857692307692294
ZINC04873619,0.614035,0.47318753846153866
ZINC20908003,0.614035,0.53298269230769213
ZINC63709740,0.614035,0.48115071794871794
ZINC48991904,0.61363599999999996,0.49298343589743598
ZINC11818103,0.61290299999999998,0.47256397435897413
ZINC63098840,0.61290299999999998,0.46578848717948718
ZINC09050103,0.61290299999999998,0.53766451282051275
ZINC22936682,0.61290299999999998,0.48830128205128187
ZINC65934581,0.61290299999999998,0.47880274358974351
ZINC14969463,0.61290299999999998,0.47317464102564089
ZINC66844699,0.61224499999999993,0.41701438461538459
ZINC22684489,0.61224499999999993,0.40759033333333344
ZINC48842901,0.61224499999999993,0.41488225641025639
ZINC67619311,0.61224499999999993,0.45961433333333335
ZINC32071099,0.61224499999999993,0.4425066666666666
ZINC51853071,0.61224499999999993,0.52017894871794879
ZINC32071445,0.61224499999999993,0.42223330769230782
ZINC48878633,0.61224499999999993,0.46940441025641039
ZINC43253444,0.61224499999999993,0.53076656410256406
ZINC50362047,0.61224499999999993,0.46940441025641039
ZINC43286810,0.61224499999999993,0.53076656410256406
ZINC43261896,0.61224499999999993,0.53076656410256406
ZINC32070916,0.61111099999999996,0.47101941025641025
ZINC17354606,0.61111099999999996,0.42088523076923079
ZINC22787445,0.61111099999999996,0.49021707692307698
ZINC67500403,0.61111099999999996,0.46190961538461534
ZINC65890890,0.61111099999999996,0.47591851282051278
ZINC40669396,0.61111099999999996,0.42338920512820505
ZINC21516342,0.61111099999999996,0.45189617948717942
ZINC04572341,0.61016899999999996,0.45826035897435891
ZINC65461823,0.61016899999999996,0.55918905128205132
ZINC64093483,0.61016899999999996,0.54798410256410257
ZINC64006490,0.61016899999999996,0.48641094871794888
ZINC19684031,0.61016899999999996,0.49237587179487174
ZINC61913855,0.61016899999999996,0.47389294871794874
ZINC64636365,0.61016899999999996,0.48545961538461552
ZINC66244077,0.61016899999999996,0.54892415384615378
ZINC20229078,0.61016899999999996,0.52149207692307697
ZINC66437307,0.609375,0.47642882051282059
ZINC39938324,0.609375,0.46813582051282054
ZINC20917082,0.609375,0.49831858974358967
ZINC35781312,0.609375,0.5265079487179487
ZINC35747235,0.609375,0.49418348717948718
ZINC12659844,0.609375,0.44689520512820508
ZINC04087517,0.609375,0.44369110256410266
ZINC04086592,0.609375,0.44369110256410266
ZINC64103062,0.609375,0.50991300000000017
ZINC05864031,0.609375,0.55694558974358976
ZINC07996798,0.60869600000000001,0.40076061538461544
ZINC42953500,0.60869600000000001,0.46510076923076926
ZINC27525528,0.60869600000000001,0.47641999999999979
ZINC66844722,0.60784300000000002,0.40386197435897431
ZINC64120523,0.60784300000000002,0.53406779487179512
ZINC64120524,0.60784300000000002,0.53406779487179512
ZINC37300905,0.60784300000000002,0.51467630769230766
ZINC43347888,0.60784300000000002,0.48368823076923079
ZINC57994146,0.60784300000000002,0.48975235897435909
ZINC37618030,0.60784300000000002,0.46355015384615383
ZINC44721968,0.60784300000000002,0.50766494871794876
ZINC43093505,0.60784300000000002,0.44171415384615376
ZINC66392742,0.60714299999999999,0.42410097435897443
ZINC61367061,0.60714299999999999,0.51340892307692321
ZINC59386196,0.60714299999999999,0.52439261538461546
ZINC52094650,0.60714299999999999,0.51231764102564104
ZINC04583862,0.60714299999999999,0.50939051282051273
ZINC22619213,0.60714299999999999,0.50004520512820527
ZINC63065876,0.60714299999999999,0.44421002564102552
ZINC37877900,0.60714299999999999,0.4387882051282051
ZINC64058465,0.60655700000000001,0.49131366666666665
ZINC63633139,0.60655700000000001,0.50225348717948715
ZINC63530459,0.60655700000000001,0.47715446153846169
ZINC44907679,0.60655700000000001,0.48401084615384621
ZINC05332288,0.60655700000000001,0.53712653846153835
ZINC64178595,0.60655700000000001,0.49346769230769222
ZINC39609211,0.60655700000000001,0.49863158974358984
ZINC22938369,0.60655700000000001,0.49240546153846165
ZINC12481870,0.60655700000000001,0.47632735897435907
ZINC67122496,0.60606099999999996,0.47486510256410253
ZINC64212792,0.60606099999999996,0.48876194871794881
ZINC43106793,0.60465100000000005,0.52361910256410249
ZINC43364780,0.60465100000000005,0.52361910256410249
ZINC22472434,0.60416700000000001,0.51129035897435893
ZINC51206206,0.60416700000000001,0.45152448717948718
ZINC42954420,0.60416700000000001,0.47247728205128198
ZINC62019463,0.60416700000000001,0.44019687179487177
ZINC48870750,0.60416700000000001,0.46471635897435892
ZINC06608959,0.60377400000000003,0.44772541025641033
ZINC64304370,0.60377400000000003,0.4745452564102563
ZINC63166099,0.60377400000000003,0.46693997435897444
ZINC52594508,0.60377400000000003,0.52254271794871798
ZINC63166425,0.60377400000000003,0.46767343589743593
ZINC52547593,0.60377400000000003,0.49204664102564105
ZINC44516336,0.60377400000000003,0.46876392307692311
ZINC67576606,0.60377400000000003,0.4267844615384615
ZINC47628553,0.60377400000000003,0.41493243589743584
ZINC20932298,0.60377400000000003,0.41141846153846157
ZINC63281498,0.60377400000000003,0.51467692307692303
ZINC65623723,0.60377400000000003,0.48154030769230755
ZINC64609994,0.60377400000000003,0.53167666666666669
ZINC61947658,0.60377400000000003,0.45968202564102556
ZINC66242515,0.60377400000000003,0.54555223076923076
ZINC32077492,0.60377400000000003,0.44979589743589726
ZINC66537085,0.60344799999999998,0.450610846153846
ZINC20406717,0.60344799999999998,0.4276783846153846
ZINC64541290,0.60344799999999998,0.53330630769230747
ZINC66535936,0.60344799999999998,0.46660825641025655
ZINC45793870,0.60344799999999998,0.49176679487179509
ZINC12201170,0.60344799999999998,0.46801456410256409
ZINC38605754,0.60344799999999998,0.45381599999999994
ZINC11764569,0.60344799999999998,0.44394258974358963
ZINC35758959,0.60344799999999998,0.51930438461538464
ZINC63098907,0.60344799999999998,0.51642279487179477
ZINC54559439,0.60344799999999998,0.45481735897435899
ZINC65381045,0.60344799999999998,0.46692041025641018
ZINC19663443,0.60344799999999998,0.46755100000000011
ZINC63677518,0.60344799999999998,0.50356189743589752
ZINC10127624,0.60317500000000002,0.49056382051282055
ZINC39358074,0.60317500000000002,0.46244884615384607
ZINC16990227,0.60317500000000002,0.42649315384615394
ZINC38612337,0.60317500000000002,0.52073871794871807
ZINC20465328,0.60317500000000002,0.44858053846153839
ZINC39232480,0.60317500000000002,0.5196137692307693
ZINC39697738,0.60317500000000002,0.4831855384615385
ZINC63648741,0.60317500000000002,0.48699435897435894
ZINC35882267,0.60317500000000002,0.45458625641025635
ZINC34898254,0.60294099999999995,0.48123548717948711
ZINC56950428,0.59999999999999998,0.44329738461538465
ZINC48842455,0.59999999999999998,0.40793935897435885
ZINC38601111,0.59999999999999998,0.46132751282051271
ZINC39515745,0.59999999999999998,0.49428005128205127
ZINC39500475,0.59999999999999998,0.47976089743589739
ZINC19126011,0.59999999999999998,0.47692558974358973
ZINC20910062,0.59999999999999998,0.4529687948717947
ZINC64726209,0.59999999999999998,0.47990053846153852
ZINC39041489,0.59999999999999998,0.46645341025641018
ZINC01536411,0.59999999999999998,0.47125597435897443
ZINC11949913,0.59999999999999998,0.43911769230769238
ZINC44353322,0.59999999999999998,0.50056220512820515
ZINC67500397,0.59999999999999998,0.46844238461538457
ZINC10352380,0.59999999999999998,0.48602512820512828
ZINC20126734,0.59999999999999998,0.50159251282051287
ZINC48334150,0.59999999999999998,0.42810023076923071
ZINC43261914,0.59999999999999998,0.50226869230769222
ZINC62254734,0.59999999999999998,0.47660910256410272
ZINC00734234,0.59999999999999998,0.49438935897435898
ZINC35740172,0.59999999999999998,0.49956866666666666
ZINC53272542,0.59999999999999998,0.42179015384615381
ZINC39623620,0.59999999999999998,0.49125005128205135
ZINC64988167,0.59999999999999998,0.51439010256410256
ZINC06559781,0.59999999999999998,0.46026769230769232
ZINC15067196,0.59999999999999998,0.46736912820512827
ZINC63752062,0.59999999999999998,0.39788041025641019
ZINC67216283,0.59999999999999998,0.50707064102564103
ZINC22769455,0.59999999999999998,0.51747358974358981
ZINC12758949,0.59999999999999998,0.46736912820512827
ZINC64058616,0.59999999999999998,0.49664112820512823
ZINC39578852,0.59999999999999998,0.45580584615384612
ZINC55212148,0.59999999999999998,0.49966253846153857
ZINC19327724,0.59999999999999998,0.48470023076923069
ZINC00487547,0.59999999999999998,0.44778679487179485
ZINC35786574,0.59999999999999998,0.43875512820512813
ZINC53877456,0.59999999999999998,0.45906482051282044
ZINC37363870,0.59999999999999998,0.46187205128205133
ZINC43262396,0.59999999999999998,0.49168946153846166
ZINC51206363,0.59999999999999998,0.45180830769230779
ZINC38052102,0.59999999999999998,0.42725771794871792
ZINC32066835,0.59999999999999998,0.41602343589743596
ZINC42427540,0.59999999999999998,0.45516087179487175
ZINC36204170,0.59999999999999998,0.49262846153846168
ZINC39982293,0.59701499999999996,0.49538030769230762
ZINC43452352,0.59677400000000003,0.49189656410256405
ZINC63867169,0.59677400000000003,0.49534538461538458
ZINC63494162,0.59677400000000003,0.46854456410256429
ZINC51924670,0.59677400000000003,0.47203079487179483
ZINC64518786,0.59677400000000003,0.53163056410256404
ZINC39777966,0.59677400000000003,0.46614320512820501
ZINC63626106,0.59677400000000003,0.49477169230769225
ZINC31963667,0.59677400000000003,0.47456310256410261
ZINC09245479,0.59677400000000003,0.47690620512820514
ZINC04539323,0.59677400000000003,0.46182820512820516
ZINC12208671,0.59677400000000003,0.46158017948717939
ZINC67563182,0.59677400000000003,0.42686364102564112
ZINC43165241,0.59649099999999999,0.52505625641025655
ZINC04421258,0.59649099999999999,0.41326120512820513
ZINC22851598,0.59649099999999999,0.49636646153846159
ZINC45559318,0.59649099999999999,0.46045107692307696
ZINC62506980,0.59649099999999999,0.41293987179487185
ZINC32074078,0.59649099999999999,0.45195187179487195
ZINC62951685,0.59649099999999999,0.46065869230769224
ZINC21013524,0.59649099999999999,0.48474835897435908
ZINC32077472,0.59649099999999999,0.45861928205128194
ZINC13598289,0.59649099999999999,0.46760146153846149
ZINC12326361,0.59615399999999996,0.43948779487179462
ZINC63795359,0.59615399999999996,0.53152546153846147
ZINC05376846,0.59615399999999996,0.51607258974358972
ZINC31958822,0.59615399999999996,0.49432684615384614
ZINC39550409,0.59615399999999996,0.36118864102564113
ZINC50360702,0.59574499999999997,0.45314633333333337
ZINC63805707,0.59574499999999997,0.45236958974358971
ZINC52480270,0.59375,0.49477169230769225
ZINC65370832,0.59375,0.48826751282051289
ZINC62071780,0.59375,0.48580633333333323
ZINC23374181,0.59375,0.47173648717948719
ZINC63687969,0.59375,0.46302902564102577
ZINC44713674,0.59375,0.502814641025641
ZINC63709745,0.59321999999999997,0.45815507692307694
ZINC64044976,0.59321999999999997,0.51412146153846172
ZINC40770246,0.59321999999999997,0.46312305128205128
ZINC64044979,0.59321999999999997,0.51412146153846172
ZINC37265832,0.59321999999999997,0.47800189743589755
ZINC64604295,0.59321999999999997,0.47680151282051281
ZINC64604281,0.59321999999999997,0.47680151282051281
ZINC63985523,0.59321999999999997,0.46228879487179481
ZINC49334193,0.59321999999999997,0.49231341025641046
ZINC07796522,0.59259300000000004,0.46492038461538443
ZINC07984344,0.59259300000000004,0.41986484615384601
ZINC43210015,0.59259300000000004,0.46565476923076915
ZINC40853319,0.59259300000000004,0.47187151282051271
ZINC47730594,0.59259300000000004,0.49371969230769214
ZINC49195146,0.59259300000000004,0.39939715384615376
ZINC49195144,0.59259300000000004,0.39939715384615376
ZINC63668986,0.59259300000000004,0.48972666666666659
ZINC35051130,0.59259300000000004,0.49713025641025649
ZINC50362404,0.59259300000000004,0.48302687179487191
ZINC44595093,0.59259300000000004,0.47780412820512819
ZINC44595101,0.59259300000000004,0.47780412820512819
ZINC47677432,0.59183699999999995,0.53856166666666661
ZINC65932052,0.59183699999999995,0.49429579487179498
ZINC12314148,0.59183699999999995,0.4991951025641026
ZINC63393447,0.59183699999999995,0.52897961538461524
ZINC43093527,0.59183699999999995,0.49056717948717948
ZINC53860578,0.59183699999999995,0.45816238461538461
ZINC37879951,0.59183699999999995,0.4372315384615385
ZINC42944980,0.59183699999999995,0.36953100000000005
ZINC64651179,0.59090900000000002,0.47206674358974354
ZINC64015334,0.59090900000000002,0.49927748717948728
ZINC37319460,0.59090900000000002,0.45130346153846146
ZINC56660875,0.59016400000000002,0.44109856410256409
ZINC56508580,0.59016400000000002,0.40772992307692318
ZINC59386209,0.59016400000000002,0.50148628205128198
ZINC04261664,0.59016400000000002,0.44763833333333336
ZINC14957230,0.59016400000000002,0.42852317948717938
ZINC64609776,0.59016400000000002,0.43393656410256398
ZINC63980235,0.59016400000000002,0.50305230769230758
ZINC62733667,0.59016400000000002,0.4629810256410255
ZINC64158013,0.59016400000000002,0.47883782051282042
ZINC52547601,0.58928599999999998,0.5108281794871794
ZINC67014529,0.58928599999999998,0.48548074358974336
ZINC10038112,0.58928599999999998,0.53073869230769233
ZINC42360420,0.58928599999999998,0.49431328205128211
ZINC35716617,0.58928599999999998,0.45169948717948716
ZINC48106775,0.58928599999999998,0.49567664102564096
ZINC37095863,0.58928599999999998,0.46474371794871799
ZINC64069802,0.58928599999999998,0.42608217948717952
ZINC28377081,0.58928599999999998,0.45712512820512824
ZINC53235316,0.58928599999999998,0.47076853846153854
ZINC41710012,0.58928599999999998,0.46883582051282047
ZINC37095867,0.58928599999999998,0.46474371794871799
ZINC63846174,0.58928599999999998,0.48956666666666676
ZINC41893743,0.58928599999999998,0.46204076923076914
ZINC64053748,0.58823500000000006,0.47765210256410257
ZINC22792069,0.58823500000000006,0.47669576923076906
ZINC01691355,0.58823500000000006,0.484713
ZINC62254492,0.58823500000000006,0.4612565641025641
ZINC36207791,0.58823500000000006,0.4968832307692308
ZINC12292806,0.58823500000000006,0.46106869230769237
ZINC64002129,0.58823500000000006,0.5169482307692308
ZINC32089015,0.58823500000000006,0.41005697435897442
ZINC32089012,0.58823500000000006,0.41005697435897442
ZINC58009022,0.58823500000000006,0.36334112820512821
ZINC43226469,0.58823500000000006,0.46818053846153845
ZINC19274501,0.58823500000000006,0.41932069230769231
ZINC37754901,0.58823500000000006,0.42098579487179494
ZINC32071336,0.58823500000000006,0.42098579487179494
ZINC44536338,0.58823500000000006,0.41415541025641023
ZINC37095765,0.58823500000000006,0.41836556410256409
ZINC43092914,0.58823500000000006,0.4197632051282052
ZINC33461771,0.58823500000000006,0.39734746153846151
ZINC43354379,0.58823500000000006,0.48432484615384608
ZINC43261573,0.58823500000000006,0.45383617948717953
ZINC08187908,0.58730199999999999,0.50559479487179482
ZINC19461035,0.58730199999999999,0.50170969230769225
ZINC64066541,0.58730199999999999,0.50463484615384613
ZINC39693505,0.58730199999999999,0.48016053846153856
ZINC07539914,0.58730199999999999,0.46810915384615381
ZINC11873039,0.58730199999999999,0.46227643589743594
ZINC22170282,0.58695699999999995,0.4626736410256409
ZINC28235428,0.58695699999999995,0.47295761538461523
ZINC60375690,0.58620699999999992,0.45729269230769232
ZINC13941960,0.58620699999999992,0.48968289743589738
ZINC54042182,0.58620699999999992,0.48315020512820511
ZINC63108208,0.58620699999999992,0.46882925641025647
ZINC37140948,0.58620699999999992,0.4334332051282051
ZINC48991910,0.58620699999999992,0.45856148717948725
ZINC12719046,0.58620699999999992,0.51555076923076903
ZINC49646564,0.58620699999999992,0.46936843589743577
ZINC50595056,0.58620699999999992,0.42389056410256415
ZINC48149415,0.58620699999999992,0.49519551282051294
ZINC13621869,0.58620699999999992,0.43060697435897438
ZINC25331844,0.58620699999999992,0.47656679487179476
ZINC49631561,0.58620699999999992,0.46936843589743577
ZINC65621273,0.58571400000000007,0.49787169230769224
ZINC48299154,0.58490600000000004,0.46688279487179496
ZINC48299045,0.58490600000000004,0.46688279487179496
ZINC49687421,0.58490600000000004,0.45981020512820509
ZINC39683852,0.58490600000000004,0.50118128205128187
ZINC34749818,0.584615,0.46399251282051285
ZINC59723886,0.584615,0.45794589743589736
ZINC35746476,0.584615,0.47847499999999998
ZINC20977574,0.584615,0.46490279487179492
ZINC44713749,0.584615,0.49502846153846153
ZINC58299024,0.584615,0.45689497435897436
ZINC44714028,0.584615,0.48703907692307707
ZINC36347545,0.58333299999999999,0.42743289743589741
ZINC43706972,0.58333299999999999,0.49642466666666663
ZINC52197461,0.58333299999999999,0.48776643589743601
ZINC36149061,0.58333299999999999,0.48137897435897425
ZINC66795598,0.58333299999999999,0.42514753846153841
ZINC66795636,0.58333299999999999,0.42211676923076918
ZINC65408955,0.58333299999999999,0.49821025641025657
ZINC55075380,0.58333299999999999,0.48467928205128213
ZINC55075375,0.58333299999999999,0.48467928205128213
ZINC55075372,0.58333299999999999,0.48467928205128213
ZINC64120658,0.58333299999999999,0.45047384615384617
ZINC63830798,0.58333299999999999,0.46462164102564074
ZINC65532334,0.58333299999999999,0.49543761538461539
ZINC48923102,0.58333299999999999,0.4234510256410256
ZINC42580782,0.58333299999999999,0.39541435897435884
ZINC42579446,0.58333299999999999,0.37715482051282051
ZINC32087752,0.58333299999999999,0.45168984615384616
ZINC50069341,0.58181800000000006,0.40003738461538463
ZINC62254723,0.58181800000000006,0.45239284615384623
ZINC36046749,0.58181800000000006,0.42109753846153836
ZINC49938286,0.58181800000000006,0.4238417948717948
ZINC51837502,0.58181800000000006,0.4027415897435897
ZINC57379529,0.58181800000000006,0.50396269230769231
ZINC61774908,0.58181800000000006,0.49283966666666656
ZINC54477435,0.58181800000000006,0.48566487179487194
ZINC11735533,0.58181800000000006,0.43983987179487172
ZINC25667243,0.58181800000000006,0.5245039487179487
ZINC42954577,0.581395,0.45695548717948709
ZINC42946074,0.581395,0.45695548717948709
ZINC26442113,0.58064499999999997,0.46201935897435903
ZINC12744909,0.58064499999999997,0.44500899999999999
ZINC11874057,0.58064499999999997,0.48205920512820516
ZINC63098874,0.58064499999999997,0.47874456410256416
ZINC42399491,0.58064499999999997,0.45754789743589752
ZINC64518501,0.58064499999999997,0.51844946153846161
ZINC09384640,0.58064499999999997,0.46480107692307698
ZINC64158160,0.58064499999999997,0.47317733333333339
ZINC52648483,0.57999999999999996,0.39030930769230782
ZINC63110619,0.57999999999999996,0.44929551282051267
ZINC66725872,0.57999999999999996,0.35701787179487166
ZINC09327755,0.57999999999999996,0.40423633333333353
ZINC37324695,0.57999999999999996,0.48016284615384608
ZINC44517532,0.57999999999999996,0.46498684615384622
ZINC67621226,0.57999999999999996,0.44389958974358973
ZINC35765578,0.57999999999999996,0.48625905128205121
ZINC24598202,0.57894699999999999,0.49678533333333352
ZINC37654953,0.57894699999999999,0.40569853846153842
ZINC38787334,0.57894699999999999,0.45902476923076907
ZINC63393525,0.57894699999999999,0.42132851282051281
ZINC37754876,0.57894699999999999,0.47528646153846144
ZINC32089087,0.57894699999999999,0.47528646153846144
ZINC63354506,0.57894699999999999,0.49642505128205144
ZINC49553913,0.57894699999999999,0.41561197435897423
ZINC40719529,0.57894699999999999,0.41164107692307683
ZINC08300496,0.57894699999999999,0.50517184615384614
ZINC28302767,0.57894699999999999,0.5066837179487178
ZINC49755067,0.57894699999999999,0.50846738461538465
ZINC12713432,0.578125,0.47884615384615398
ZINC09329583,0.578125,0.44167130769230767
ZINC43423044,0.57777800000000001,0.44037494871794874
ZINC43423033,0.57777800000000001,0.44037494871794874
ZINC43092615,0.57777800000000001,0.47861217948717949
ZINC40401241,0.57692299999999996,0.44099748717948711
ZINC07929878,0.57692299999999996,0.42381046153846152
ZINC31959380,0.57692299999999996,0.46886748717948717
ZINC37045580,0.57692299999999996,0.41712025641025635
ZINC65305902,0.57692299999999996,0.41998153846153852
ZINC65305901,0.57692299999999996,0.41998153846153852
ZINC40719405,0.57692299999999996,0.49733602564102553
ZINC66565957,0.57692299999999996,0.46705853846153833
ZINC42590490,0.57692299999999996,0.41266387179487168
ZINC25764581,0.57692299999999996,0.48913866666666678
ZINC12716230,0.57627099999999998,0.46270300000000003
ZINC67612936,0.57627099999999998,0.45882161538461536
ZINC63302030,0.57627099999999998,0.42694451282051288
ZINC38052124,0.57627099999999998,0.44281107692307675
ZINC65100267,0.57627099999999998,0.38269782051282047
ZINC29158880,0.57627099999999998,0.45183212820512819
ZINC40719411,0.57627099999999998,0.49062979487179476
ZINC48971585,0.57627099999999998,0.47312715384615373
ZINC37894263,0.57575799999999999,0.44369574358974362
ZINC52905364,0.57575799999999999,0.44241712820512841
ZINC20905207,0.57575799999999999,0.43960466666666664
ZINC37894139,0.57575799999999999,0.44369574358974362
ZINC63448330,0.57575799999999999,0.49468907692307706
ZINC63446103,0.57575799999999999,0.49468907692307706
ZINC58044253,0.57446799999999998,0.40400417948717932
ZINC62951770,0.57446799999999998,0.45654292307692318
ZINC62978749,0.57446799999999998,0.48063492307692313
ZINC08863576,0.57407399999999997,0.46308433333333338
ZINC05411659,0.57407399999999997,0.48110005128205141
ZINC20270595,0.57407399999999997,0.47847687179487164
ZINC58288884,0.57407399999999997,0.43822294871794865
ZINC43606732,0.57407399999999997,0.49153225641025639
ZINC49026935,0.57407399999999997,0.3851127692307692
ZINC43263177,0.57407399999999997,0.46185584615384601
ZINC44595259,0.57407399999999997,0.46185584615384601
ZINC37084147,0.57407399999999997,0.45584561538461532
ZINC20599137,0.57377,0.44758520512820499
ZINC64651336,0.57377,0.50045364102564083
ZINC63993975,0.57377,0.44304846153846145
ZINC45484440,0.57377,0.48305838461538458
ZINC49332011,0.57377,0.46589523076923084
ZINC63494167,0.57377,0.49056476923076914
ZINC22926957,0.57377,0.43345199999999995
ZINC05186955,0.57377,0.44786748717948699
ZINC50362004,0.57377,0.47852469230769235
ZINC35652392,0.57377,0.45294748717948707
ZINC30201572,0.57377,0.45093156410256413
ZINC38609991,0.57377,0.43213553846153846
ZINC39272611,0.57377,0.4230341282051282
ZINC63832891,0.57377,0.49510638461538459
ZINC15073701,0.57377,0.46764051282051294
ZINC38685181,0.57377,0.45232097435897428
ZINC38684970,0.57377,0.45232097435897428
ZINC38661501,0.57377,0.45232097435897428
ZINC44714038,0.57352899999999996,0.47360212820512804
ZINC39485379,0.57352899999999996,0.43875256410256414
ZINC39380642,0.57352899999999996,0.46482697435897435
ZINC66143001,0.57142899999999996,0.43757964102564106
ZINC48724791,0.57142899999999996,0.38078969230769233
ZINC54546812,0.57142899999999996,0.42655856410256415
ZINC10046988,0.57142899999999996,0.49211433333333343
ZINC40469822,0.57142899999999996,0.38737317948717942
ZINC32071075,0.57142899999999996,0.43043282051282045
ZINC63743407,0.57142899999999996,0.47383197435897417
ZINC27062916,0.57142899999999996,0.50746964102564107
ZINC37370371,0.57142899999999996,0.42500661538461554
ZINC08635561,0.57142899999999996,0.41912384615384607
ZINC36342575,0.57142899999999996,0.46138817948717958
ZINC12858961,0.57142899999999996,0.48324866666666677
ZINC63695146,0.57142899999999996,0.48308158974358972
ZINC05019608,0.57142899999999996,0.43804384615384617
ZINC52371772,0.57142899999999996,0.42920023076923075
ZINC43052933,0.57142899999999996,0.38829958974358963
ZINC49557299,0.57142899999999996,0.42333669230769244
ZINC42953154,0.57142899999999996,0.45642917948717954
ZINC49557302,0.57142899999999996,0.42333669230769244
ZINC49331401,0.57142899999999996,0.46522771794871803
ZINC38052116,0.57142899999999996,0.38957999999999987
ZINC39945131,0.57142899999999996,0.45562315384615371
ZINC32088779,0.57142899999999996,0.43043282051282045
ZINC12886942,0.57142899999999996,0.46533856410256408
ZINC09914354,0.56944399999999995,0.49210969230769236
ZINC63743318,0.56923100000000004,0.50657187179487195
ZINC39666024,0.56923100000000004,0.47061335897435885
ZINC08569918,0.56923100000000004,0.48819987179487184
ZINC65421546,0.56923100000000004,0.45520797435897425
ZINC19113044,0.56923100000000004,0.4329260256410255
ZINC43286795,0.56896499999999994,0.47923502564102566
ZINC19991341,0.56896499999999994,0.45747110256410251
ZINC12329699,0.56896499999999994,0.48752720512820502
ZINC06638562,0.56896499999999994,0.46186348717948722
ZINC63732853,0.56896499999999994,0.45912482051282072
ZINC08253820,0.56896499999999994,0.40654276923076932
ZINC40720657,0.56896499999999994,0.40602361538461545
ZINC65547593,0.56896499999999994,0.44842523076923069
ZINC32077476,0.56896499999999994,0.44463248717948733
ZINC32077456,0.56896499999999994,0.43505420512820536
ZINC42947070,0.56862699999999999,0.42985302564102568
ZINC04324388,0.56862699999999999,0.47877225641025634
ZINC66244260,0.56862699999999999,0.50878661538461523
ZINC67423511,0.56862699999999999,0.49842925641025648
ZINC52541225,0.56862699999999999,0.43943846153846167
ZINC43093519,0.56862699999999999,0.38740779487179483
ZINC43240085,0.56862699999999999,0.46945261538461525
ZINC43240079,0.56862699999999999,0.46945261538461525
ZINC48991448,0.56862699999999999,0.42048833333333335
ZINC06182731,0.56818199999999996,0.46648941025641033
ZINC43021918,0.56818199999999996,0.47840002564102579
ZINC63557992,0.56756800000000007,0.46933782051282064
ZINC66859463,0.567164,0.42433582051282048
ZINC63625836,0.56666700000000003,0.48556351282051285
ZINC67382827,0.56666700000000003,0.46505302564102563
ZINC24072046,0.56666700000000003,0.47226423076923069
ZINC02136688,0.56666700000000003,0.45114282051282062
ZINC23191741,0.56666700000000003,0.41924128205128203
ZINC52566255,0.56666700000000003,0.39259728205128203
ZINC64006308,0.56603800000000004,0.45434876923076928
ZINC63505940,0.56603800000000004,0.51710528205128203
ZINC63598669,0.56603800000000004,0.39234825641025639
ZINC48082526,0.56603800000000004,0.41553379487179487
ZINC48797114,0.56603800000000004,0.36400364102564103
ZINC39665259,0.56603800000000004,0.4758438717948717
ZINC37769887,0.56603800000000004,0.43492382051282052
ZINC02823430,0.56603800000000004,0.4099174358974359
ZINC43527611,0.56521699999999997,0.4247066153846154
ZINC61882443,0.56521699999999997,0.42358756410256432
ZINC37167250,0.56521699999999997,0.39395851282051281
ZINC37851710,0.56451600000000002,0.40344992307692307
ZINC64152257,0.56451600000000002,0.47464282051282042
ZINC63985638,0.56451600000000002,0.44782723076923087
ZINC64165796,0.56451600000000002,0.50684761538461542
ZINC64066700,0.56451600000000002,0.44903330769230776
ZINC43527096,0.56451600000000002,0.42945638461538449
ZINC44830559,0.56451600000000002,0.42437192307692301
ZINC38609328,0.56451600000000002,0.42437192307692301
ZINC03830997,0.56451600000000002,0.42437192307692301
ZINC24987189,0.56451600000000002,0.42437192307692301
ZINC03978082,0.56451600000000002,0.42437192307692301
ZINC48026444,0.56451600000000002,0.43342584615384611
ZINC39560910,0.56451600000000002,0.41160292307692298
ZINC39693385,0.56451600000000002,0.4649585384615384
ZINC44699300,0.56451600000000002,0.42437192307692301
ZINC31357046,0.56451600000000002,0.42437192307692301
ZINC21985990,0.56451600000000002,0.42437192307692301
ZINC66862745,0.56363599999999991,0.37842382051282047
ZINC67500924,0.56363599999999991,0.4560937948717948
ZINC48838169,0.56363599999999991,0.4342461282051282
ZINC50360648,0.56363599999999991,0.46036320512820506
ZINC05535334,0.56363599999999991,0.34739671794871779
ZINC63393601,0.56363599999999991,0.43913961538461549
ZINC53388882,0.56363599999999991,0.4914848461538463
ZINC45072145,0.56363599999999991,0.40668576923076927
ZINC38013759,0.56363599999999991,0.40668576923076927
ZINC35718416,0.56363599999999991,0.44099625641025642
ZINC29202925,0.56363599999999991,0.47632405128205119
ZINC63308921,0.56363599999999991,0.4398549743589743
ZINC67500476,0.56363599999999991,0.43553912820512808
ZINC61818302,0.56363599999999991,0.40897048717948725
